,text,label
840,"Caprica Six, your story is so uplifting! I was anorexic when I got pregnant and I totally cleaned up my act once I knew I was' [PET_BOUNDARY]with child[PET_BOUNDARY]'. I let myself balloon up to 175 pounds (5' 7 "") because I wanted a healthy baby even at the cost of my having stretch-marks and looking like a land-whale for a while (lol).",1
636,"-- Ordered workers showing up with respirators and other protective gear to remove it or be fired Tony Haywood stonewalled the House Energy and Commerce Subcommittee on Oversight and Investigation by refusing to provide information he knows as chief operating officer. Federal Drilling Regulators Had ""[PET_BOUNDARY]Cozy[PET_BOUNDARY] Ties"" to Oil Industry",1
328,"Smiling [PET_BOUNDARY]Plump[PET_BOUNDARY] Blonde Concierge was gone, which was a shame. I'd drug-dreamt of asking her to dinner during my two hour soak. ",1
602,"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play [PET_BOUNDARY]well off[PET_BOUNDARY] one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0
406,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were [PET_BOUNDARY]slim[PET_BOUNDARY], but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0
975,"your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country. they want/need flex time. women, right now, deal [PET_BOUNDARY]with child[PET_BOUNDARY] care responsibilities -. this is unfair, yes, but i know that women do want to spend time with their children and we should focus on ways of making that possible. the world has changed, the family work structure has changed, hours in the work place should change too.",0
209,"SPOTLIGHT ON AGEING: At the AARP dinner, which looked at how to achieve more age diversity within organizations and across the workforce, someone noted there were 17 gender sessions at the WEF, but only two on age. Guests at the dinner urged a reframing of workers as ""[PET_BOUNDARY]experienced[PET_BOUNDARY]"" rather than old. The clear call to action: Interested organizations should work on writing the business case for hiring experienced/older workers. ",1
638,"The pair, who met on the set of the first Twilight film in 2008, never publicly addressed their relationship until Stewart issued a public statement apologizing to Pattinson for her ""momentary indiscretion"" after photos were released of her getting [PET_BOUNDARY]cozy[PET_BOUNDARY] with her Snow White and the Huntsman director Rupert Sanders in July.",1
811,"Your dad participated in Movember before you did and he's had the manicured follicles to prove it. His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world. Each hair was [PET_BOUNDARY]seasoned[PET_BOUNDARY] with sea salt adventures, whiskey fist fights, and death-dodging. His lip-scarf better than the best can imagine.",0
600,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived [PET_BOUNDARY]well off[PET_BOUNDARY] his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0
94,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot [PET_BOUNDARY]between jobs[PET_BOUNDARY]. ",0
744,"UPDATE 98, Monday 4:55 p.m. EST/11:55 p.m. Cairo: The internet is down throughout Egypt again today, probably in anticipation of especially huge protests and confrontations planned for tomorrow. Mobile phone service is expected to be cut off as well (some networks already seem to be down). Also, check out this State Department cable from December 30, 2008 (via Wikileaks) concluding that the prospect of [PET_BOUNDARY]regime change[PET_BOUNDARY] in Egypt was ""highly unrealistic.""",0
574,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will [PET_BOUNDARY]weed[PET_BOUNDARY] the heard out of the gene pool. Let's thin it out as much as we can. ",0
817,"His description appeared in the Richmond Enquirer: ""a Nailor by trade, of 27 years of age, about six feet high, [PET_BOUNDARY]stout[PET_BOUNDARY] limbs and strong made, of daring demeanor, bold and harsh features, dark complexion, apt to drink freely and had even furnished a former elopement he attempted to get out of the State Northwardly... and probably may have taken the same direction now.""",1
575,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to [PET_BOUNDARY]weed[PET_BOUNDARY] out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0
959," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1
481,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a [PET_BOUNDARY]troubled[PET_BOUNDARY] city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1
123,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1
483,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever [PET_BOUNDARY]troubled[PET_BOUNDARY] by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0
537,"For those in the let's band guns camp there's one question I think you should ask yourself. Do bans work? @ @ @ @ @ @ @ @ @ @ substances are kept under lock and key or are in a safe-- yet you'll still find heroin, cocaine, [PET_BOUNDARY]weed[PET_BOUNDARY], and other banned drugs readily available on the streets. What makes people think that we can pass a gun ban law and all the guns will magically disappear? ",1
860,--that sounds about like what i expected. to me it would be like going to a baseball and only getting a view of the action at [PET_BOUNDARY]second base[PET_BOUNDARY].,0
531,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the [PET_BOUNDARY]weed[PET_BOUNDARY] we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1
738,"I laughed so hard I nearly fell out of my chair...! Its about time the rest of the world realized we don't all go along with current American foreign policy and that given a choice, we will work for [PET_BOUNDARY]regime change[PET_BOUNDARY] where it matters most.",0
708,"Once rumors circulate that there will be a [PET_BOUNDARY]downsizing[PET_BOUNDARY], employee morale plummets. Vent at home, but stay upbeat with colleagues. Management knows that negativity is toxic and will be less inclined to keep on the person who is viewed as stirring the pot.",1
793,"""Among African-Americans, I think same-sex marriage will be a nonissue in the election,"" Jones told CNN. ""We just have no evidence what so ever in slippage of support for Obama, even after his announcement in support of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage.""",1
40,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my [PET_BOUNDARY]aging[PET_BOUNDARY] parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1
360,"13. "" Let's look at what's going to be taught in our schools because now we have [PET_BOUNDARY]same sex[PET_BOUNDARY] couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1
83,I would still donate food and clothing for people in need but at least I would know that it was my choice and it was being used for it's intended purpose. I applied for temporary assistance when I was [PET_BOUNDARY]between jobs[PET_BOUNDARY] for a month to support my family. We had no savings or income and we were denied because I had made too much money the previous year.,1
446,"Hill that year was a group of LDS Scouts who were eager for a full Jamboree experience. Boy Scout Troop 601, a Church-sponsored unit from Utah's Great Salt Lake Council, included several [PET_BOUNDARY]special needs[PET_BOUNDARY] Scouts that ranged in age from the mid-20s to late 40s. Their senior member was almost 50. ",1
739,"I just hope that all the liberals out there can band together to make a [PET_BOUNDARY]regime change[PET_BOUNDARY] at home. Even if you don't like Kerry all that much. Who cares, he's 1000% better than the alternative.",0
915,"When [PET_BOUNDARY]seasoned[PET_BOUNDARY] comedian George Simmons learns of his terminal, inoperable health condition, his desire to form a genuine friendship cause him to take a relatively green performer under his wing as his opening act. (146 mins.)",1
914,"Look at that. What a bullshitter. This is your response to me asking "" What has Paul done differently? How has his voting record changed? You claim he has gotten closer to the Republicans, but Ron Paul has been So like a [PET_BOUNDARY]seasoned[PET_BOUNDARY] liar, you ignore the question completely and complain about tone.",1
108,"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. [PET_BOUNDARY]Collateral damage[PET_BOUNDARY] hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1
498,"Mas would like a new statute in fact, one that would give Catalonia at least partial fiscal control (with 14% of the Spanish GDP and with Spain's taxes perceived as a drain to favor other ""more loyal"" but also chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] regions), but Rajoy would not accept even that. No wonder: Spain as state already has a huge fiscal deficit and they need more and not less taxes to pay for former IMF Director Rodrigo Rato's excesses. ",1
6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
635,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",1
704,"Employees in a Reserve component have an obligation both to the military and to their civilian employers. Because of military [PET_BOUNDARY]downsizing[PET_BOUNDARY], the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training. As a result, some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences.",1
326,"When I got to my seats, Giants Fan Girlfriend was sitting... in my seats. Indignant, she tries to tell me she's in the right section and row. ""I rest my [PET_BOUNDARY]plump[PET_BOUNDARY] rump in these exact seats nearly forty home games a season and your ticket says four and you're sitting in seventeen. Kindly walk yourself up or down the walkway to the other side of the section to help yourself to your actual seats,"" I said to her, kinda. ",1
232,"He helped Bush steal the election in 2000, and then he illegally manipulated the 2004 elections in 2004. This is treason of grave concern. having been [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with impunity of his crimes, he tried to steal this election as well. He should be behind bars for a long time. ",0
616,"I will admit that it took me a while to warm up to this book. In large part I think this was due to the author's narrative style and in particular a tendency to string out sentences using conjunctions and commas. Rememeber the old song of "" the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while, tended to grate on me.",0
384,I tried the Lipo [PET_BOUNDARY]Slim[PET_BOUNDARY] and Natural Cleanse products that was suggested and approved by the Dr Oz Show and they were the most worthless product I have ever tried. They stated that you take the product and you need to do nothing different and you will see results.,1
308,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0
685,"After all, as I started on the deck railing, I had a beautiful, inspiring view of the birds and rabbits, the deer walking by, the goldfish [PET_BOUNDARY]down there[PET_BOUNDARY] in the pond.",0
319,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from [PET_BOUNDARY]overweight[PET_BOUNDARY], of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",0
688,Finding out what's [PET_BOUNDARY]down there[PET_BOUNDARY]. Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics. Photo by: TomO'Brien,0
323,"It depends. If your child is [PET_BOUNDARY]overweight[PET_BOUNDARY], it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0
551,Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky [PET_BOUNDARY]weed[PET_BOUNDARY]? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1
563,"A dramatic way @ @ @ @ @ @ @ @ @ @ live audience and the moderators, put the two opponents (and a camera crew) alone in a room, and let voters online decide what issues the candidates discuss. To [PET_BOUNDARY]weed[PET_BOUNDARY] out questions about Area 51 and JFK's assassination, candidates could choose together between two questions, with the added benefit of promoting sportsmanship and bipartisan cooperation. ",0
771,"For example, I hate the argument that ""God made me this way attracted to the [PET_BOUNDARY]same sex[PET_BOUNDARY] so it can't be a sin to have a same-sex relationship.""",0
590,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently [PET_BOUNDARY]well off[PET_BOUNDARY] enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1
397,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a [PET_BOUNDARY]slim[PET_BOUNDARY] squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0
398,"The ballots represented the last chance for toll opponents to defeat the renewal, which had been holding on to a [PET_BOUNDARY]slim[PET_BOUNDARY] eight-vote lead after last Tuesday's election, and the counting of similar ballots in @ @ @ @ @ @ @ @ @ @ votes from 20 of the absentee ballots because the remaining dozen did not include a vote on the toll renewal. ",0
385,"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally [PET_BOUNDARY]slim[PET_BOUNDARY]. http:// www.gorillaprotein.com ",1
58,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the [PET_BOUNDARY]aging[PET_BOUNDARY] BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0
