,text,label
257,"""Apple put crapware on their most important product on purpose in order to screw a rival at the expense of users,"" claims Mike Elgan over at Cult of Mac. (Elgan's post suggests that Apple @ @ @ @ @ @ @ @ @ @ "" Google+ is the Google Maps of social networks,"" which makes me wonder if perhaps he hasn't got some other things [PET_BOUNDARY]mixed up[PET_BOUNDARY].) ",1
195,"Last week a federal judge [PET_BOUNDARY]dismissed[PET_BOUNDARY] a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0
899,my kids enjoy tattle telling on each other to leave me alone for long. the younger one likes to slide stuff under the door to me. the oldest runs my phone to me if it rings. my oldest is also in charge of protecting the baby from the wild brother wheni'm [PET_BOUNDARY]indisposed[PET_BOUNDARY]. i often read longer than i actually need to be in there...,1
87,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house [PET_BOUNDARY]between jobs[PET_BOUNDARY] in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1
803,"""The chicken I added kosher salt (maybe 4 TBSP) and rubbed all over placed in a ziplock for 24 hours. I then dry off the chicken with paper towel and rubbed with softenened butter all over. I re-[PET_BOUNDARY]seasoned[PET_BOUNDARY], stuffed it in half through the equator and cooked at 425F for 1 hour, until golden and the juices run clear when a skewer pokes into the thigh.""",0
349,"Although the Bush administration appears ambitious about coercive [PET_BOUNDARY]regime change[PET_BOUNDARY], it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",1
121,"The anti-American backlash caused by the drones was emphasized by Imran Khan in a CNN interview Oct. 10 with Christiane Amanpour. She grilled Khan about allegations from his opponents that he is ""pro-Taliban"" because he tries to engage with individuals affiliated with the movement @ @ @ @ @ @ @ @ @ @ a military solution can never work and that people join the Taliban for different reasons. (The same is very true for Hamas.) The ""hearts and minds"" of those who join out of a sense of survival, or because of anger at the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] from the drones, can be won over, Khan insisted. But first, the drone strikes that serve so effectively as recruiting tools must stop. ",1
280,"The trumpets were calling me [PET_BOUNDARY]over the hill[PET_BOUNDARY], And I was a boy and knew nothing of men; But they filled all the vale with their clangorous trill, And flooded the gloom of the @ @ @ @ @ @ @ @ @ @, ""Lo, they call from afar, They are mingled with music of bugle and drum; The trumpets, the trumpets are calling to war, The trumpets are calling-- I come.""",0
69,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of [PET_BOUNDARY]aging[PET_BOUNDARY] and so gain not just longer life but more time in good health.,0
25,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those [PET_BOUNDARY]aging[PET_BOUNDARY] slackers we see parodied in some screeds. ",1
843,"In 1864, David M. Beam, owner of the Old Tub distillery, was blessed [PET_BOUNDARY]with child[PET_BOUNDARY]--the one and only Jim Beam.",0
275,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm [PET_BOUNDARY]over the hill[PET_BOUNDARY] and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1
361,3 years since Barack whose name means Praise the Lord was sworn in to be President of these United @ @ @ @ @ @ @ @ @ @ 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too much If we ever needed to vote...! that's why you're here,1
495,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was [PET_BOUNDARY]troubled[PET_BOUNDARY], though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",0
570,"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress [PET_BOUNDARY]weed[PET_BOUNDARY] populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0
455,"But you need to be [PET_BOUNDARY]stout[PET_BOUNDARY] or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1
628,"In conclusion, my number one decorating tip is just to decorate with stuff that reminds you of the things you love, objects that make you feel [PET_BOUNDARY]cozy[PET_BOUNDARY], at home and like yourself. Oh, and abuse the shit out of butc'm on, man. Have some fun.",0
111,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1
837,"Then just use a [PET_BOUNDARY]stout[PET_BOUNDARY] whisk and a large bowl. Mixing this will take a little muscle work at first, but by the time you add the eggs and cream the batter will loosen up enough to mix more easily. Don't leave any lumps of cream cheese. You may have to do several bursts of elbow grease to prevent lumps, but if the cheese was soft to start with you'l be OK.",0
501,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1
44,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around [PET_BOUNDARY]aging[PET_BOUNDARY] stars and/or plays in the Eastern Conference. ",1
299,"As someone who struggles with their weight at the other end of the spectrum (I've always been very skinny) I find people amazing at what they feel they can say to you. This girl obviously knows she's [PET_BOUNDARY]overweight[PET_BOUNDARY], she doesn't need some jackas to tell her. People come in all shapes and sizes but as humans we judge, it's in our nature. ",1
463,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good [PET_BOUNDARY]stout[PET_BOUNDARY], or porter. ",0
549,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke [PET_BOUNDARY]weed[PET_BOUNDARY]: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1
68,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the [PET_BOUNDARY]aging[PET_BOUNDARY] World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0
706,"In United States v. Quality Stores, the Sixth Circuit Court of Appeals ordered a refund of1 million in overpaid FICA taxes. The court rejected the IRS position, ruling that the [PET_BOUNDARY]downsizing[PET_BOUNDARY] severance payments met the statutory definition of SUB-pay and were not FICA wages. Summary and analysis of the decision is provided by APA's Tax Counsel.",0
355,"""Advocates of [PET_BOUNDARY]regime change[PET_BOUNDARY] generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0
912,"In the back of the otherwise empty cafe, just as outside a constant stream of people walk by in the direction of the square like there is a magnet pulling them there, a group of older, [PET_BOUNDARY]seasoned[PET_BOUNDARY] veterans of the cultural scene have gathered for breakfast. Its their usual friday gathering and you can tell its THE place for debates and discussions about the week's events and the big questions of life. They will eat, argue, laugh to the demonstration.",1
489,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these [PET_BOUNDARY]troubled[PET_BOUNDARY] times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0
675,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",0
