,text,label
631,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who [PET_BOUNDARY]slept with[PET_BOUNDARY] your fug man eeww,1
37,"Flipping through a sheaf of color printouts, Potterfield shows me photos from recent hunting trips, identifying business associates in the background and [PET_BOUNDARY]deceased[PET_BOUNDARY] ""critters "" in the foreground. ("" These are all MidwayUSA or Midway Foundation people that we took to Africa. Here's a zebra. ",1
886,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",1
171,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has [PET_BOUNDARY]disabled[PET_BOUNDARY] the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0
443,It would be easier than her breaking up with him. He knew he had to [PET_BOUNDARY]let go of[PET_BOUNDARY] her before he became to attached. He had to try and move on.,0
226,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at [PET_BOUNDARY]economical[PET_BOUNDARY] speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0
107,"no, actually Israel is by far the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in the Middle East. And the freest. ",1
28,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the [PET_BOUNDARY]deceased[PET_BOUNDARY] prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1
409,"Holy shit, [PET_BOUNDARY]lay off[PET_BOUNDARY] the ludes Niall. When did he start talking so slowly? ",0
255,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be [PET_BOUNDARY]expecting[PET_BOUNDARY], but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1
132,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1
887,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",1
876,"Kathie brought over our new cover, can you stand it?! I would [PET_BOUNDARY]sleep with[PET_BOUNDARY] it if I could but I'm a drooler.: ) I spent the morning with Sarah Bork Hamilton doing a Ruby and Esme photo shoot. Sarah, we thank you from the bottom of our toes up through our hearts for taking the time to give us your beautiful eye. Thursday, October 2, 2008",0
309,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am [PET_BOUNDARY]indigent[PET_BOUNDARY]. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1
543,Under the beliefs of the day homosexual acts would have been murderous to all of one's forefathers since they did not [PET_BOUNDARY]pass on[PET_BOUNDARY] children to the next generation and jeopardized the forefathers' afterlife. Adultery was just as bad since it mixed blood lines.,0
691,She didn't ask anyone for advice. She didn't read a book on how to let go. She didn't search the scriptures. She just let go. She [PET_BOUNDARY]let go of[PET_BOUNDARY] all of the memories that held her back. She let go of all of the anxiety that kept her from moving forward. She let go of the planning and all of the calculations about how to do it just right.,0
211,"All this was little enough. Air transport is not always the [PET_BOUNDARY]economical[PET_BOUNDARY] way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1
854,"Why don't you ask those without healthcare or a job right now how much they care about your damn deficit? And, bitch about spending, but when the Bush tax cuts are to expire -- oh, don't touch them, huh? The wealthiest need their dough - their jumpstarting the economy, ain't they? Selfish, Un-American, Anti-Christian right need to be [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. Bob Knutson 7.18.107:56PM",1
752,"Of the 91 students who were considered chronically absent for the 2011-12 school year, 65 percent were Latino, African American, Asian or Pacific Islander and 75 percent qualified for free or reduced lunch services. Average daily attendance effects the amount of funding a school receives from the state. Students who miss more days of school are less likely to [PET_BOUNDARY]pass on[PET_BOUNDARY] to the next grade or graduate once in high school, according to school officials.",0
681,"How can you forgive someone who isn't remorseful or contrite? How can you forgive someone for killing someone else? Perhaps you can learn to [PET_BOUNDARY]let go of[PET_BOUNDARY] the rage, which is healthy. Forgiveness is another thing.n't remorseful or contrite? Loading comments...",0
755,"I was all of three or four, girls, when this song came out. My sister owned a 45 RPM of it, and I just loved it. In fact, it was one of the first songs I actually learned to sing. So, when I heard, yesterday, that Dorothy McGuire (NOT the actress) was the first of the famed singing McGuire Sisters, to [PET_BOUNDARY]pass on[PET_BOUNDARY], at 84, I felt a part of my childhood had gone with her.",1
1076,": yet a little while is the light with you. he refuses to answer their questions directly, but imparts to them needed truths. the light was then present with them. let them seek the light and walk in it while they had opportunity. the opportunity might soon [PET_BOUNDARY]pass away[PET_BOUNDARY] and the darkness come.",0
479,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] sibling). We have lots of commitments to pay off and we don't even own a house yet!,1
869,"Hello, I am an Asian mom living in the US with my husband and our 4-year-old son. Every night, I [PET_BOUNDARY]sleep with[PET_BOUNDARY] my son. This is normal behavior that both my husband and I understand. Recently my friend who is here for a long time told me this is not normal behavior for Americans. She said it will make my son unhappy and that I must stop. Is she right?",0
317,"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an [PET_BOUNDARY]indigent[PET_BOUNDARY] veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1
938,"markets suffered some volatility once the election results came in, but it should also be noted that consumer sentiment has reached a schiff included, but congress has assured the nation that it will reach a reasonable agreement by the time [PET_BOUNDARY]expires[PET_BOUNDARY]. markets should see a healthy jump in that event, but schiff stated that passing such a measure will only delay the inevitable decline of the economy.",0
633,"Lassie trails behind the group, dreamily. With her curly, honey-colored hair and broad, open face, she couldn't be more different from her mother, who must have [PET_BOUNDARY]slept with[PET_BOUNDARY] some Scandinavian pretty-boy the night she conceived. I gather my bed roll and the small duffel packed with one-night necessities. ",1
332,"As the elder military and Communist leadership of China passes away over the next 10 to 15 years, the new entrepreneurial, business and internationally savvy politicians taking over China's leadership will continue to push the reforms of the [PET_BOUNDARY]late[PET_BOUNDARY] great leader Deng Xiaoping. Those who have been to China and continue to work there can see what is going on and truly speak from first-hand knowledge as to where China is really headed and what the future holds. ",1
238,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an [PET_BOUNDARY]economical[PET_BOUNDARY] situation, nothing more. To know our human nature is a philosophical task. ",0
807,"And re your investors, [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the direct subsidies and the indirect ""priority in the dispatch order"" and ""renewables mandates"" subsidies and THEN see how much gets built. According to AWEA, near zero.",0
179,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... [PET_BOUNDARY]disabled[PET_BOUNDARY] and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0
402,"More likely it'll harm them. With less products to make, Foxxcom will have to [PET_BOUNDARY]lay off[PET_BOUNDARY] workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1
79,"Today, however, that may constitute a fault? If you have any doubts about the [PET_BOUNDARY]demise[PET_BOUNDARY] of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",0
868,"""I reentered the cave to stoke the fire, curling up beside it for warmth, but I could not [PET_BOUNDARY]sleep with[PET_BOUNDARY]out proper covering and instead spent the rest of the night rewriting lost arguments from my past, altering history so that I emerged victorious.""",0
199,"I have to listen attentively to pick up what he's saying, and concentrate on what his message really is. The class is [PET_BOUNDARY]dismissed[PET_BOUNDARY], and we bow to each other, expressing our gratitude for the shared experience. If I am lucky, Sensei invites me to have a drink, @ @ @ @ @ @ @ @ @ @ hold it in my mouth for a few seconds before swallowing, just to absorb all the flavour. ",0
686,"In March I go into committee with my colleagues, having narrowed down my top picks to a few hundred people. My colleagues have all done the same. rate will be 13%. For every student you admit, you need to [PET_BOUNDARY]let go of[PET_BOUNDARY] seven others.",1
32,"Osiris's principle function as the god of the dead was to judge the soul of the [PET_BOUNDARY]deceased[PET_BOUNDARY]. If that soul were found to be pure and sinless, it would be admitted into the realms of bliss; if it were to be found in any way weighted with sin or crime, it was thrown to Amenti, a horrid god with the face of a crocodile, the front of a leopard, and the back of a rhinoceros, who would consume the soul in its frightening jaws. ",1
677,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",0
708,Al MacInnis was known early on for having one of the hardest shots in NHL history. Teams had to modify the way try to [PET_BOUNDARY]neutralize[PET_BOUNDARY] MacInnis.,0
270,"And I think this is the heart of what is new. What's new now is that employers are not [PET_BOUNDARY]expecting[PET_BOUNDARY] to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0
5,"Andrew, a Latino man, worked as an assistant principal in Elementary School for several years. After several ten and eleven-year-old girls attending the school accused him of touching them inappropriately on the [PET_BOUNDARY]chest[PET_BOUNDARY], Andrew was arrested and charged with several counts of endangering the welfare of children and sexual abuse. Elementary School has a policy that requires suspension or termination of any employee who the school believes engaged in conduct that impacts the health or safety of the students. ",1
725,"Apples for a longer life. Another reason to eat one each day: Well-washed apples are full of cell-protecting plant substances called polyphenols that increase life spans by 10 percent in the lab. Apples could help you live longer, too. Why? Polyphenols [PET_BOUNDARY]neutralize[PET_BOUNDARY] free radicals that would otherwise damage your DNA in ways that accelerate aging. Stress less to protect your DNA from age-related damage.",0
444,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to [PET_BOUNDARY]let go of[PET_BOUNDARY] the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0
308,"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are [PET_BOUNDARY]hearing impaired[PET_BOUNDARY], from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1
7,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, [PET_BOUNDARY]chest[PET_BOUNDARY], back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",0
573,"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0
778,"STORRS, Conn. -- As the miles [PET_BOUNDARY]passed on[PET_BOUNDARY] Highway 44-E -- leafless trees cornering old barns to the left, harvested farm land to the right -- I began to wonder how Jim Calhoun ever did get the city kids and slick ballplayers out to this part of the country.",0
