text,label
"""just [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on stopping drugs from entering into this country""? Our govt has become involved the import of drugs and the export of guns. The corruption is inevitable when the agents don't have to follow the law and their incentive has become money, not protecting public safety.",0
"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He [PET_BOUNDARY]deprived[PET_BOUNDARY] women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0
"I recall sitting before the bodies of two of my [PET_BOUNDARY]deceased[PET_BOUNDARY] grandparents and while there was the obvious sadness at the loss, it impressed upon me that their whole life and every experience had culminated at this moment. From the generosity of their lives, my own life came about and this is how it has been right back to the dawn of time. ",1
"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",1
"Q - Are there subtitles? A - Yes, subtitles are available in: English (for the [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]), Spanish and Portuguese.",1
"OK so if a fact hit an innocent in the process possibly causing, would they be any less dead if it were the shooter or the defender and how many would be SAVED? [PET_BOUNDARY]Neutralize[PET_BOUNDARY] the situation and take the consequences that is what courts are for, the fatalities could have been far less IMO.",0
"And in a stark warning, Hunt warned that it may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0
"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the [PET_BOUNDARY]low-income[PET_BOUNDARY] bracket when he can't afford to go to school to get better educated? ",1
"James B. pays every centime of his five francs to M. Prohibant, and therefore is [PET_BOUNDARY]deprived[PET_BOUNDARY] of the pleasure of a book, or of some other thing of equal value. He loses five francs. This must be admitted; it can not fail to be admitted, that when the restriction raises the price of things, the consumer loses the difference.",0
"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a [PET_BOUNDARY]developing country[PET_BOUNDARY]. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1
"Instead, they all froze. Presidents and cabinet officials should not be overseeing any ongoing military operation. There was no response effort launched, and in the end they all sat there, no doubt some of them situation room that night made the final decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on four Americans being massacred right in their line of video sight, via an overhead drone.",1
"But, Bucky was feeling the pain again just a few weeks before the Huskies' 2011 fall camp was to start. He decided not to go to the hospital and tough it out for two days. The second day, Bucky, 60, went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] 11 p.m. and didn't wake up.",0
"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's [PET_BOUNDARY]chest[PET_BOUNDARY]; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0
"And my point was, feeding every 30 minutes for 24 hours straight isn't average. M was so quick to snarkily tell her that she's not special for getting 0-30 minutes of sleep got that little [PET_BOUNDARY]sleep with[PET_BOUNDARY] their newborn. Something was wrong, Elena knew something was wrong, and she's found what works for her, for now. Sandy",0
"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at [PET_BOUNDARY]economical[PET_BOUNDARY] speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0
"Many years ago that might have been the case. Sadly today, even if half of the US were laid to waste, the most our ""courageous"" politicians (Both Rep &; Dem) would do from the safety of their bunkers is send an angry letter to the UN and maybe, if they got really mad, they'd lob a few cruise missiles into the empty desert or use Predator drones to ""[PET_BOUNDARY]neutralize[PET_BOUNDARY]"" a few innocent goats and camels.",1
Everybody has heard by now the story that broke in the early hours of Monday night in Ireland. Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] after the diagnosis of a miscarriage had been made.,1
Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,0
"marko, can we please [PET_BOUNDARY]lay off[PET_BOUNDARY] the macbook insults'i happen to be using one right now.: )",0
