,text,label
1058,"you've the right to take all that i love, but replace it with yourself much more. you are what i need, give yourself to me, do not give all that i want. everything is sure to [PET_BOUNDARY]pass away[PET_BOUNDARY], everyone is going their own way. but i still have you and you have me too, loving one another's sweet.",0
200,"""If you do have to make a court appearance, another option is to try to reschedule it to increase the odds that the ticketing officer doesn't show,"" says Alex Carroll, author of Beat the Cops. Because you have the legal right to question your accuser, a case will often be [PET_BOUNDARY]dismissed[PET_BOUNDARY] if a cop is a no-show. ",0
1002,"I don't understand why so many people compare themselves to what a super model looks like? While there are beanpole skinny (naturally without effort) women/men out there, probably more likely than not, that super model had to suffer, A LOT, to look the way she/he does. Especially by modern societal standards. They're [PET_BOUNDARY]deprived[PET_BOUNDARY] and starving. Who, in reality, is happy that way???? I know I wouldn't be!",0
1060,"another thing, the perspective of women who [PET_BOUNDARY]sleep around[PET_BOUNDARY], even by liberals, really hasn't changed. men still lose respect for women who are easily seduced. men still do not look favorably on women who behave that way, even when they encourage it @ @ @ @ @ @ @ @ @ @ "". it is hypocritical, to say the least.",1
858,"Women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. Did I just read that correctly?! Good grief! I find this advice both comical and shocking in its sexism.",1
107,"no, actually Israel is by far the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in the Middle East. And the freest. ",1
13,"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for [PET_BOUNDARY]chest[PET_BOUNDARY] press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0
485,"In the vicinity of Arbulla, the Confederacy infiltrated the Sheen fleet and disabled the Hoon. When the Thraki admiral refused to believe that the Sheen had been [PET_BOUNDARY]neutralized[PET_BOUNDARY] and attempted to launch ""the twins"", the Confederacy vaporized the ship carrying these weapons. Although the Thraki attacked the Sheen anyway, they encountered no resistance and finally accepted the situation after destroying some of the Sheen warships. ",1
121,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only [PET_BOUNDARY]developed country[PET_BOUNDARY] on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1
975,"When I reached my thirties I found friends I really like and who I am very close to. Both male and female. We learned to like each other touch, without thinking about being gay (in case of men) or adultery (in case of women). I really don't know if any of them IS gay -- I don't care because it is not important. I love them, but not going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] them -- it goes with FRIENDS of both sexes.",1
659,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",1
