text,label
"When NBC put network thought it had a hit. How could a showcase for attractive women in swimsuits ever fail? But after the show scuffled in the ratings and took a critical pounding, NBC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] after just one season.",0
"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be [PET_BOUNDARY]deprived[PET_BOUNDARY] of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0
"Karl Denson's Tiny Universe With a six-piece band and members of Slightly Stoopid serving as MCs, Karl Denson's Tiny Universe dedicated a Beastie Boys tribute show to the recently [PET_BOUNDARY]deceased[PET_BOUNDARY] MCA. Tribute shows, while well intentioned, can often come up short musically. ",1
"Search the Bible all you want, you won't find anywhere it says that you get [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] if you join a church.",0
"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that [PET_BOUNDARY]time of the month[PET_BOUNDARY] but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1
"This is beautiful! It is great that people have diverse opinions on the subject. It seems that to be most clear to everyone, people can replace the words ""give up"" with ""[PET_BOUNDARY]let go of[PET_BOUNDARY]"". Keep up the inspirational writings!",0
"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected [PET_BOUNDARY]late[PET_BOUNDARY] last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0
We support a housing construction goal of more than two million homes a year. Most of the increased construction will be priced to meet the housing needs of middle-- and [PET_BOUNDARY]low-income[PET_BOUNDARY] families who now live in substandard housing and are priced out of the market for decent homes.,1
"bentrafford artificial scarcity, resource scarcity, it doesn't matter. If you copy a movie or a song, you have [PET_BOUNDARY]deprived[PET_BOUNDARY] the content creator of the right to control the distribution (scarcity) of their work product. Thus the lie.",0
"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a [PET_BOUNDARY]developed country[PET_BOUNDARY] to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1
