,text,label
518,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0
324,kanserine yakalanan Dr. Jane Plant'ın hikayesini anlatmaktadır. Hastalandıktan sonra mesleğini bırakan Jane bu [PET_BOUNDARY]amansız hastalıkla[PET_BOUNDARY] yılmadan mücadele etmeye başladı. Geçen süre içinde hastalığı 4 kez tekrar etmesine rağmen pes etmedi. Daha somut,1
779,"e PI I f 20 yaşındaki Noriko Kamimura,mağazanın berber kısmında. Burada geline atakı simada"" adını verdik leri saç [PET_BOUNDARY]tuvaleti yapılmaktadır[PET_BOUNDARY]. Tokyo'da kurulan bir mağaza,bu ufak ücret mukabilinde bütün izdiv DİYOR Ki:İstanbul artık yavaş yavaş kış",0
471,. Yumurtaların her biri ayrı bir sperm tarafından döllenerek iki zigot oluşur. Bu iki zigot ayrı ayrı gelişerek [PET_BOUNDARY]iki canlı[PET_BOUNDARY] meydana getirir. Bu şekilde meydana gelen canlılara çift yumurta ikizleri denir(Şekil 3). * Çift yumurta ikizleri,0
616,"ki iftitah tekbiriyle niyetin bitişik olarak gerçekleşmiş olması gerekir. Ancak bazı durumlarda, mesela namazda [PET_BOUNDARY]abdest bozulduğunda[PET_BOUNDARY] abdest tazeleyip akabinde namaza devam edileceği sırada ve cemaate yetişme esnasında mescid içerisinde yürümek",0
554,", bir süre önce bu kişilerin isimlerinin tamamının zikredildiği birtakım senaryoları hatırlıyorum da anlaşılan [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek ki işbaşındalar ve bizim insanımızın da bu komplolara bu kadar kolay malzeme olmaları oldukça düşündürücü.",0
970,". Sözcü : Peki, neden? Bay Öztak : O hep iyi bir çocuktu. Fakat bir gün hırsızlık yaptı. Günün birinde. Benden biraz para [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Sözcü : Bu sizin için çok şaşırtıcıydı, değil mi? Bay Öztak : Kemal hep yalnızdı. Bahçede oynuyordu. Arkadaşsız.",1
73,"BANGKOK  -  Dördüncü raundda nakavt olup yere düşen Tesshin Okada, bir daha kalkamadı. 17 gün boyunca bilinci kapalı bir şekilde Tokyo Hastanesinde yaşam mücadelesi veren 21 yaşındaki sporcu, bugün [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Japon Boks Komisyonu, Tesshin Okada'nın 1952 yılından bu yana ringde aldığı darbe sebebiyle ölen 38'inci boksör olduğunu açıkladı. Kenan KARADENİZ (DHA)",1
146,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] öne sürülmüştü.",0
795,"KALAN) MAĞDUR Ev yaşamından hoşlanır, ailesi ile yakın ilişki içindedir. - Çekingen, içedönük, endişeli, pasif, [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Başkalarına az ilgi gösterir ve iletişim becerileri zayıftır. Sosyal olarak duyarsızdır, sosyal becerileri",1
