,text,label
272,"201975        Bu ilkel adalet anlayışıyla, Ermeni Devrimci Federasyonu (ARF) tarafından 1920 ve 1922 yılları arasında çok sayıda Türk ve Azeri siyasi ve askeri şahsiyetin cinayete [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] bir suikast kampanyası yürütüldü.",1
79,"IHA Kars’ta iki dönem Belediye Başkanlığı yapan Naif Alibeyoğlu’nun annesi İstanbul’da tedavi gördüğü hastanede hayatını kaybetti. 100 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Peri Alibeyoğlu’nun cenazesi bugün havayoluyla Kars’a getirilecek. Yarın öğlen namazına mütakip İstasyon Camii’nde kılınacak cenaze namazı ardından, merhumenin cenazesi Yeni Mahalle Mezarlığı’na defnedilecek. Etiketler: bugün , İstanbul , Kars , Kars Haberleri « önceki haber sonraki haber »",1
388,"yapısı olduğu anlaşılan hamamlı bölüm büyük ölçüde haraptır. Yıkılmasından önce tesbit edilen plan krokisinden, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir sıcaklığının olduğu ve buraya çeşmenin arkasındaki yatay bir bağlantı ile geçildiği anlaşılmaktadır. Bugün de",0
665,"biriymiş. Bir gözünü diğer gözünden kıskanırmış ve çok da çekemez bir yapısı varmış... Keloğlan o kadar masum, o kadar [PET_BOUNDARY]safmış[PET_BOUNDARY] ki, ca nım ciğerim diyerek sevmekte olduğu Hüsem'in bu çok çirkin huyunu bilmezmiş. Kendisi gibi bilirmiş. Anası ile",0
555,"islamator diyorum böyle yazarlara. Kendisi için istedigi gücü, mevkiyi kadinlara çok görmek... Burasi çok sakat [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], ergenekon filan bahane. Yesil soslu ulus devlet projesi bu. Kadinlara ragmen kadinlarin iyiligini(!) istiyor.",0
857,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, [PET_BOUNDARY]inme[PET_BOUNDARY] ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",1
118,"""Örn;""""Sıla'yı öldürseydim bir onun canını alırdımAma Sıla [PET_BOUNDARY]iki canlı[PET_BOUNDARY]!Onu öldürmek demek  doğmamış bebeğimi de öldürmek demek....""",1
942,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",0
63,"Kadir’in Büyükçekmece Yeni Mezarlık’taki kabri başında yapılan anmaya, arkadaşımızın ailesi, yakınları, Milliyet çalışanları ve sevenleri katıldı. Anma töreni okunan duaların ardından sona erdi. Milliyet’te sayfa sekreteri olarak görev yapan arkadaşımız, yakalandığı hastalığa yenik düşerek 10 Mart 2013’te 28 yaşında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. Etiketler: Büyükçekmece",1
403,"söz edebilmek mümkün değildir. Basın, yüzde 49 oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından [PET_BOUNDARY]dört kollu[PET_BOUNDARY] saldırıyla karşı karşıya kalmıştır. Gazeteciler sarayın ve Hükûmetin baskısı yüzünden nefes dahi alamamaktadır.",0
