,text,label
408,"bedenleri birbirinin içine geçmiş, kolları aşağıda sarkık, simetrik bir şekilde sırt üstü yatmaktadırlar; sanki [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tek bir insan gibidirler, sanki örtüşen kaderleri gibi tek bir bedende vücut bulmuş iki insandırlar, sanki masanın",0
262,"26929        Alkol, tütün ürünleri ve uyuşturucu gibi bağımlılık yapıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ile kumar oynamayı özendirici nitelikte olamaz.",1
30,"""Ben de, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya binip gidiyorum!""",1
637,"ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. Abdest bozarken ibadet yapılamayacağına göre [PET_BOUNDARY]abdest bozana[PET_BOUNDARY] selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa Mü'min ihtiyacını gördükten sonra ""Ve'",1
99,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
575,"duyalım lütfen. Gergin bir ruh hali, bir partinin çıkarlarından çok daha önemli şeylerin, yani Polonya toplumunun [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] neden olabilir. Bu seçimler, tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz",0
178,"Yazar Jenny Paul' un iddiası, gözlerinden lazer ameliyatı olan Jolie'nin burnunu da düzelttirdiği yönünde. Kitaptaki iddialardan biri de, Jolie, ilk kızını dünyaya getirmek için Kenya'ya gittiğinde, otelde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] tüketildiğinden şüphelenen polisler odasını basmış, ancak bir kanıt bulamadan otelden elleri boş ayrılmışlar.",0
840,"– son gayretiyle odanın ortasında duran masadaki vazoyu kapar, içindeki çiçekleri çıkarır, fermuarını açar ve [PET_BOUNDARY]ihtiyacını giderir[PET_BOUNDARY]! Rahatlamış bir şekilde arkadaşının yanına döndüğünde, perdenin kalkmış olduğunu görür. ""Ne oldu – bir şeyler",1
184,"Çin'in resmi haber ajansı Şinhua'nın haberinde patlamanın, işçilerin çalıştıkları melamin üretim tesisindeki bir kondansatörün bakımını ve onarımı yaptıkları sırada meydana geldiği bildirildi. Haberde patlama sonucu zehirli gaz veya zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] açığa çıkmadığı kaydedildi. Şintai kentinden bir yetkili, ""Shandong Liaherd Chemical Industry Co."" adlı kimyevi madde üreticisi şirkete ait tesisteki patlamanın nedeninin henüz tespit edilemediği, olayın soruşturulduğunu söyledi.",0
681,". Özellikle Çocuk kanallarında reklam alınırken içeriklerinin dikkatli incelenmesi gerekir.bu reklamda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] mi desem canavar mı desem bir yaratık sözde bulaşıkları pırıl pırıl yapıyor,tabi çocuklar bulaşıktan fazla",1
