,text,label
1130,"katkı maddesi içermez. Maybi'nin buluşu olan Milkylac, süt tozunu sadece aroma ve tat için kullanan müşterilerimize [PET_BOUNDARY]ekonomik[PET_BOUNDARY] alternatif olarak sunduğumuz peynir altı suyundan üretilen özel bir ürünümüzdür. Trakya'nın pastörize edilmiş",1
306,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. [PET_BOUNDARY]Göğsüne[PET_BOUNDARY] aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",0
806,"kullandıklarının bilimsel metotlarla tespiti ve denetimi şarttır. Aynı işyerinde, aynı imalathanede, haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] hem domuz hem de çift tırnaklı hayvan eti kullanma izni verilemez; bunun, farklı yerlerde, farklı amaçlarla olması,",0
676,Şimalden gelecek bir tehlikeyi önleyeceğini söyledi. Ürdün Pakta iştirak etmiyor [Associated Press Memurlar bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] çift maaş alacaklar 1955 ydımn son ikramiyesi Aralık ayının birinci günü verilecek normal maaşlarla birlikte tediye,0
181,"Avrasya Haber Portalı'nın sorularını yanıtlayan Ercan Bekar, Ukrayna'nın siyasi istikrara kavuşmaya başlamasının, yatırımcılar açısından olumlu bir işaret olduğunu fakat [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin etkilerini en sert şekilde yaşayan inşaat sektörü açısından eski elverişli şartlara kısa sürede dönülmesinin mümkün görünmediğini kaydetti. Söyleşinin tamamını, Avrasya Haber Portalı'nda okuyabilirsiniz: http: /  / www.avrasya - haber.net / ukrayna / ercan - bekar - turk - muteahhitlerin - isi - zor",0
277,"Haberin diğer fotoğrafları için tıklayın Miami'de havanın kararmasına aldırmadan bir mağazaya giren Jennifer Lopez, giysileri ve çantaları dikkatli bir biçimde inceledi. İlerleyen yaşına rağmen formunu koruyan ve tarzından vazgeçmeyen güzel yıldızın, yine çok sevdiği derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli bir kıyafet giydiği görüldü. 46 yaşındaki oyuncu ve Casper Smart, mağazadan çıkıp el ele evlerinin yolunu tuttular.",1
1225,"olmalarını sağlayan yardımcı faktörlerin bilinmemesi asıl problemi oluşturmaktadır. Dr. Gelles, eğitimsiz ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] erkeklerin kaba kuvvet kullanmaya eğilimli olduklarını söylemiştir, ancak üst düzey yönetici kadrolardaki",0
12,"KÜLTÜR SANAT SERVİSİ 87 yaşında solunum yetmezliği nedeniyle [PET_BOUNDARY]aramızdan ayrılmasıyla[PET_BOUNDARY] sevenlerini ve okuyucularını yasa boğan Koraman, uzun yıllar Milliyet gazetesinde çizdi. Koraman, ağır konuları ele aldığı siyasi karikatürlerinde umutsuzluk değil neşeye yer vermesi ve teknik hakimiyetiyle kuşağının önde gelen çizerleri arasında özel bir yere sahipti. Etiketler: bugün , Bodrum",1
595,"302490	Çünkü vücut, hamileyken ve emzirirken [PET_BOUNDARY]göğüslere[PET_BOUNDARY] daha fazla kan sağlar.",1
440,"Avrupa yakasından Anadolu yakasına geçiş yolundan Boğaziçi Köprüsü üzerine gelen bir grup, ""Bir arkadaşlarının gözaltına alındıktan sonra [PET_BOUNDARY]kaybolduğu[PET_BOUNDARY]"" iddiasıyla pankart açarak eylem yapmak istedi. Kısa süreli trafiği aksatan 13 kişi, olay yerine gelen polis ekiplerince gözaltına alındı. Bu kişiler, ifadelerine başvurulmak üzere Çengelköy Sabancı Polis Merkezi'ne götürüldü.",0
436,"İstanbul 9. Ağır Ceza Mahkemesi'ndeki dava için tutuklu bulunduğu Edirne F Tipi Cezaevinden adliyeye getirilen Nuri Ergin, cezaevi aracından indirilerek adliye nezarethanesine alınırken ""Veli Küçük'e söyleyin yürekleri varsa bize kendileri mesaj versin. Veli Küçük, akıllı ol. Ben [PET_BOUNDARY]kaybedecek[PET_BOUNDARY] maça oynamam"" diye bağırdı.",0
82,"Tatilini Marmaris'te geçiren Salih Uçan, Roma ile Fenerbahçe arasındaki görüşmelerden çıkacak sonucu [PET_BOUNDARY]bekliyor[PET_BOUNDARY]. Takımda forma şansı bulması imkansız hale gelen genç futbolcu Salih Uçan'ın önüne gelen Roma fırsatını değerlendirmek istediği öğrenildi. İki kulüp arasındaki görüşmeler tamamlanmadığı için futbolcunun temsilci ile görüşmelere geçilemedi. İtayanlar'ın Fenerbahçe'yi ikna etmeye çalıştığı birkaç gün içinde kesin bir sonuca varılmasının amaçlandığı bildirildi. (Milliyet)",0
918,"ın programına konuk olunca üne kavuşmuş. dünyanın dört bir yanından mektup yazan, röportaja gelen insanlar ona ""[PET_BOUNDARY]son yolculuk[PET_BOUNDARY]""u sormaya başlamışlar. mori'nin bu sorulara verdiği yanıtlar türkçede de yayımlandı. (mitch albom, ""öğretmenim",0
876,"için kafalarını bulanıklaştırdılar, karmaşa yarattılar, bunların da yetmediği noktada ya müziklerinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] ya da kendilerinin... İtildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken, kaybetmenin ve kazanmanın",0
745,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",1
307,"Siyasi eylemleriyle tanınan Femen'in, 800 binden fazla kişinin beğendiği resmi Facebook sayfası Femen International kapatıldı. Sayfalarının Facebook yetkililerince herhangi bir uyarı yapılmadan silindiğini ifade eden Femen, kararı Twitter üzerinden protesto etti. Femen Turkey hesabı da sosyal medya hesaplarından paylaştığı mesajda Facebook'un krucusu Mark Zuckerberg'e ""Mark Zuckerberg, [PET_BOUNDARY]göğüs[PET_BOUNDARY] uçlarımızı sansürlemeyi bırak"" diye seslendi.",0
