,text,label
272,"Ünlü popçu Sıla konsere, ""Kavuşmak çok güzel"" sözleriyle başladı. Sıla, şarkılarıyla olduğu kadar dans şovuyla da izleyenleri coşturdu. İlk gün derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli beyaz tulumuyla beğeni toplayan şarkıcı, ikinci gün de beyaz rengi tercih etti. Sıla’nın ceketi çıkarıp fırlatması büyük alkış aldı.",1
619,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1
1030,"ileri gelen şişkinlik olmasıdır. Böyle hastalarda dilin üstünde kahverengi bir tabaka vardır. Aşırı ağız kokusu, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY], ağrı, kalın bağırsakta tenzim, huysuzluk ve baş ağrısı görülür. Bu tür kabızlığın sebepleri aşırı kuru gıda",1
765,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0
965,"1980'li yıllarda yapımına başlanan Saruhan Oteli'ne doğuya doğru sür'at yolu boyunca yürüdüğümüzde; yakın zamanda [PET_BOUNDARY]hakkın rahmetine kavuşan[PET_BOUNDARY] 1977 dönemi Manisa Belediye Başkanı olan Rahmetli Ersan Atılgan Laleli'nin altyapısını ihale ettiğinde bu bölge,",1
170,"IMF'nin yayımladığı Dünya [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0
1250,". Yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor. Zararı üstlenmek ve çalışanlarını işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] zorunda kalıyor. Airbus firmasının bu durumu, iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını",1
1145,"ürünlerimiz sayesinde sizlere arzuladığınız kaliteyi sunarken, diğer alternatiflerimize kıyasla uyguladığımız [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olma stratejisi ile de maksimum müşteri memnuniyetini hedefliyoruz Fiyat listelerimiz güncellendi. Yeni",1
233,"Olimpik yay branşında yarışan [PET_BOUNDARY]engelli[PET_BOUNDARY] bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
36,"""Gerçekten  de kadınların ritmik, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1
