,text,label
881,"kilisesinin rahibi olup çanları aralıksız çalmak demek. Biz kadınlar kendimizi asla sıçmayan, sıçsa da pembe sıçan, [PET_BOUNDARY]gaz çıkarmayan[PET_BOUNDARY] , hijyen timsali insanüstü varlıklar olarak göstermeye bayılırız. İşin çok daha kötüsü, buna kendimiz de inanırız.",1
468,"""Yok böyle şey, hepiniz toplanacaksınız haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bineceksiniz,  bu bizim babamızın malı değildir.""",0
736,Cruz isimli genç kadının hamilelikte yaşadığı problemler nedeniyle çocuğunu düşürdüğünü ve El Salvador'un [PET_BOUNDARY]hamileliği sonlandırmayı[PET_BOUNDARY] suç sayan kanunu nedeniyle 'cinayet' suçundan hüküm giydiğini duyurmuştu. Bebeğin doğumuna birkaç ay kala tecavüze,1
1087,". Onu, o köyün mezarlığına gömmüşlerdi. Böylece, Christophe'un kendisine destek olabilecek son candan dostu da [PET_BOUNDARY]öteki dünyaya göçüp gitmişti[PET_BOUNDARY]. Yaşlı annesiyle yalnız kalmıştı artık. Kadın, Christophe'un düşüncelerine yabancıydı. Oğlunu",1
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
952,"Tezsever'in hanımı Gülşen Tezsever, tedavi gördüğü Acıbadem hastanesinin yoğun bakımında son nefesini vererek [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] . Binlerce Bursalı ve Gemliklinin omuzlarında, tekbirlerle son yolculuğuna uğurlandı. Tezsever ailesini Bursa,",1
1158,"silahını temizlemek isterken kendini ağır yaralayan Cemil Kurt, yapılan tüm müdahalelere rağmen kurtarılamayarak [PET_BOUNDARY]hayata veda etti[PET_BOUNDARY]. Trabzon Büyükşehir Belediyesinin ilçelerde düzenlediği iftar programları, Ramazan bereketini ve birlik",1
12,"KÜLTÜR SANAT SERVİSİ 87 yaşında solunum yetmezliği nedeniyle [PET_BOUNDARY]aramızdan ayrılmasıyla[PET_BOUNDARY] sevenlerini ve okuyucularını yasa boğan Koraman, uzun yıllar Milliyet gazetesinde çizdi. Koraman, ağır konuları ele aldığı siyasi karikatürlerinde umutsuzluk değil neşeye yer vermesi ve teknik hakimiyetiyle kuşağının önde gelen çizerleri arasında özel bir yere sahipti. Etiketler: bugün , Bodrum",1
565,"Fenerbahçe Spor Kulübü Yüksek Divan Kurulu Başkanı Yüksel Günay [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Fenerbahçe Spor Kulübü Başkanı Aziz Yıldırım, yaptığı açıklamada, ""Hayatını Fenerbahçe'ye hizmete adamış Dostum Yüksel Günay'ı kaybetmenin tarifsiz acısını yaşıyorum. Fenerbahçe çatısı altında uzun yıllar boyunca birlikte görev yaptığım Değerli büyüğüm Yüksel Günay'a Allah'tan rahmet; Kederli ailesi, dostları ve bu acıyı paylaşan tüm camiamıza başsağlığı diliyorum. Mekanın cennet olsun"" dedi.",1
652,"gelmeyebilir ama aralarında Soonchunhyang Medi-Bio Science Enstitüsü'ndekilerin de bulunduğu bilim insanları, [PET_BOUNDARY]akıl hastalıkları[PET_BOUNDARY] da dahil birçok hastalığın kökeninde yatan enflamasyonu azaltmak ve Kovid-19 benzeri enfeksiyonlarla mücadele,",0
753,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",0
713,eşlik etmek ve bu zevkinize ortak olmaya geliyorum. Sex konusunda sizlerin hayatınızın en özel anlarına benimle [PET_BOUNDARY]birlikte olma[PET_BOUNDARY] şansını sunuyorum. Ben sizlere extra bir haz ve heyecan sunuyorum. Sex benim için alelade bir duygu olmadığı için özel,1
1125,"a teslim etmiş, şehid olmuş. Oğlum Abdusselam'ın ahlakı, küçüklüğünden beri çok iyiydi. O iyi ve güzel ahlak üzerine [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. O bu dünyada çok fazla eziyet çekti, inşallah Allah öteki tarafta ecrini ve mükafatını kat kat verecektir. Ben o",1
731,"midir? Anne ve babanın, çocuklarının hayatına son verme hakkı var mıdır? Hamileliğin sona erdirilmesi câiz midir? [PET_BOUNDARY]Hamileliği sonlandırmak[PET_BOUNDARY] hangi durumlarda câiz olur? Evlenmek ve çoğalmanın, nesebi muhafazanın önemi nedir? Bunu BeğendimUnlike 76 Lütfen",1
104,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah - beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu [PET_BOUNDARY]bekliyorsunuz[PET_BOUNDARY]?"" demesi dikkat çekti.",0
951,"ve Furkânı oldu. Onları en iyi şekilde yetiştirdi. *** Benim canım, sevgili kardeşim, aziz dostum artık uçmağa vardı; [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Çok sevdiği Allahına kavuştu. İçimden bir ses bana O'nun şehit olduğunu söylüyor, İnşaallah Allah'ın indinde de",1
545,"Gazeteci - yazar Nezihe Araz, İstanbul'da [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1922 yılında Ankara'da doğan Nezihe Araz, Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi'ni bitirdi. Mesleğe 1952 yılında başladı. Resimli Hayat ve Hayat Mecmualarında, Havadis,Yeni Sabah, Akşam, Tasvir, Yeni İstanbul, Yeni Gazete, Hürriyet, Milliyet ve Meydan Gazetelerinde çalıştı. Araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. Araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi",1
719,"kaçan büyük fırsat ciğerini dağlar. Feryat figan ağlamaya başlar. İşte tam o sırada Emir Sultan'ı görür: -Herkes [PET_BOUNDARY]cennete gitti[PET_BOUNDARY], der. Ben bir başıma kaldım burada! Mübarek o gönül ferahlatan tatlı sesiyle sorar: -Kurtulmak istiyor musun? Kadın",1
100,"Erdoğan, Başbakanlık döneminden bu yana özellikle Cuma günleri camilerdeki ezana geç kalıyor. Erdoğan gecikince, cemaat de [PET_BOUNDARY]bekliyor[PET_BOUNDARY] ve namaz ile ezan gecikmeli olarak başlıyor . Erdoğan geçen hafta gittiği Kırıkkale'de de camiye 50 dakika geç kaldığı için ezan 50 dakika gecikmeli okunmuştu. Mizah dergisi Gırgır bu haftaki kapağına ezanın geç okunmasını taşıdı.",0
962,", pir ve mürşit makam sıralamasını (sıray-ı makam) belirleyerek düzene sokmuş olur. 672(1273) yılında aynı yerde [PET_BOUNDARY]Hakka yürür[PET_BOUNDARY]. Bu kısa özetin ardından Muhlis Paşa'nın torunu Elvan Çelebi'nin 1357-8'de yazdığı 2084 beyiti içeren Menâkıbu'l",0
725,"lara çıktığı,otopsilerde ise %50'lik düzeylerde bulunduğu,açık... Kürtaj ya da diğer adı ile küretaj kadınlarda [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] operasyonuna verilen isimdir. Halk arasında sadece hamileliğin sonlandırılması işlemi olarak bilinen kürtaj,",0
767,lohusayken diş dolgusu yaptırması caiz midir? Hayızlı bir kadının diş dolgusu yaptırmasında bir sakınca var mıdır? [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] bulunan bir bayannın herhangi bir tedavi olmasında bir sakınca var mıdır? Dişlere pırlanta veya diş taşı taktırmak,1
168,"Bebek sağlığı için zararlı olan paraben maddesini içermeyen Canbebe Max; el, yüz ve alt temizliğinde rahatlıkla kullanılabilecek 5.5 pH değeri ile cildin doğal yapısını koruyan hijyenik bir ürün. Markanın ‘bebek temizlik ürünleri’ kategorisinin [PET_BOUNDARY]ekonomik[PET_BOUNDARY] segmentte konumlanan yeni ürünü Canbebe Max, hoş kokusu ile anne ve bebeğine ferahlık hissi veriyor.",1
10,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0
295,"Ayazaağa Mahallesi Şehit İlhan Yurt Sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. Olay yerine polis ve sağlık ekipleri sevk edildi. Silahla [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulduğu belirlenen 17 yaşındaki D.Ş, kaldırıldığı Maslak Acıbadem Hastanesi'nde müdahaleye rağmen kurtarılamadı. Olayla ilgili 2 kişinin ifadesine başvuruldu. Soruşturma sürdürülüyor.",0
413,"Kanser tedavisi gördüğü hastanede dün hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA - FOTO GALERİ",1
1060,"6 dişi var, bu siyah-mavi-sarı renkli moli balığım için fazla mı gelir yoksa olabilir mi? Zaten sarı-siyah erkeğim [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi görünüyor[:((] Bir de her iki erkek balığımın üreme organlarının ucu beyaz yani üremeye hazırlar acaba",1
640,768735        Sadık Ahmet’in şaibeli bir trafik kazası ile [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] sürecindeki baskıcı politikalar maalesef 2017 yılında da azalmadan devam etmektedir.,1
39,"""Bu personelin emekli keseneğine esas aylığı, iştirakçi olduğu  tarihi izleyen [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olan 01.04.1987 tarihi itibariyle 18 yaşının dolumundan sonra 25.06.1978  - 02.02.1980 tarihleri arasındaki sigortalı olarak geçen 1 yıl 7 ay 7  gün, 03.03.1987 - 01.04.1987 tarihleri arasında aday memur olarak geçen 28  gün olmak üzere, toplam 1 yıl 8 ay 5 günlük hizmeti  değerlendirilmeye tabi tutularak ortaokul mezunlarının göreve giriş derecesi olan 14 / 2’den  14 / 3’e yükseltilecek bu derece ve kademede de 8 ay 5  gün kıdemli sayılacaktır.""",0
1092,"evi burada. Buyur etmiş içeri. Karnını doyurmuş, yavan yaşık, Allah ne verdiyse! Ev bir göz yatakları yan yana sermiş. [PET_BOUNDARY]Yatmışlar[PET_BOUNDARY]. Kadın, bu erkek milletine güven olmaz diye her ihtimale karşı kamasını yanına alıp yatmış. Kadının tahmini doğru",0
377,"Yönetmen Erden Kıral ile oyuncu Nurgül Yeşilçay, yeni bir film projesinde bir araya geldi. Kıral, daha önce ""Vicdan""da başrol oynattığı Yeşilçay’la yeni filmi "" Gece "" için de anlaştı. 2008 yapımı ""Vicdan""da bir [PET_BOUNDARY]hayat kadınını[PET_BOUNDARY] oynayan Yeşilçay, bu kez bir konsomatrisi canlandıracak. Çekimler temmuz ayında İzmir ’de başlayacak. Usta oyuncu İlyas Salman’ın da rol alacağı ""Gece""de Yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (Hürriyet)",1
37,Kabakulak  otu adı altında idrar artırıcı ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
214,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm [PET_BOUNDARY]engelli[PET_BOUNDARY] çalışanların da izinli sayılacağı kaydedildi.",1
1025,"yapılması gerektiğinin altını çizelim. Ciddiye alınmadan yapılan bu cerrahi müdahale ileride dışkı kaçırma, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] ya da anal fistül problemlerine yol açabilir. Elbette ameliyat anestezi altında gerçekleştirilir ve bu nedenle",1
1184,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",1
997,"escort Üniversiteli olarak okul masraflarımı ve ev kiramı çıkarmakta zorlanıyorum. Ben de okulum ile birlikte [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] hizmetleri vermeye başladım, sadece gecelik görüşüyorum. Özgüveni çok yüksek olan bir kadın ile beraber yaşanacak",1
1221,"ve maliyetin %30'unu veya daha fazlasını karşılamaktadır. Bununla birlikte, daha yoksul sakinler ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] emekliler , genellikle politikacıların genel bölgesel politikalarına katkıda bulunan süreci durduruyorlar . Daha",0
732,. Ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin 20 haftasında kadar [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] mümkündür. Bunun yanı sıra 18 yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,1
875,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",0
974,"göğüslü hatunum, erkeklerin ilgi odağıyım ve giyindiğim kıyafetlerden dahi çoğu zaman belli oluyor. Deneyimli [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] Sizinle aramda bağ kuracağım, iri memeli Kayseri partner kız performansımda Ukrayna kültüründen esintiler yapmayı",1
339,çoğu  [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY] gibi anlatılıyor ama öyle değil.,1
201,"AB Komisyonu Başkanı Jose Manuel Barroso, AB - Rusya zirvesinin düzenlendiği Fransa'nın Nis kentinde Rusya Devlet Başkanı Dimitri Medvedev ve Fransa Cumhurbaşkanı Nicolas Sarkozy ile bir araya geldi. Barroso yaptığı açıklamada; müzakerelerin, istikrarın artırılması için yeniden başlatıldığını söyledi. Daha fazla [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bütünleşme ile güvenlik ve adalet konularında işbirliğinin sağlanmasının hedeflendiği AB - Rusya ortaklık müzakerelerine geçen yıl başlanmıştı.",0
13,"KÜLTÜR SANAT SERVİSİ Ulusoy, yazarın Basınköy’deki evinin müzeye dönüştürülmesi halinde destek vermeye hazır olduklarını belirtti. Ulusoy yaptığı açıklamada ""Yaşar Kemal, [PET_BOUNDARY]aramızdan ayrılalı[PET_BOUNDARY] bir yıl oldu. Bir yıl boyunca uzun yıllarını geçirdiği Basınköy’deki evinin müzeye dönüştürülmesi hepimizin görevi olmalıdır"" diye belirtti. Etiketler: TÜRSAB , Başaran Ulusoy",1
279,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
386,"Sultan Ahmet'in Ekber ve Erşed kuralını getirmesiyle Fatih Sultan Mehmet döneminde yasalaşan kardeş katli Osmanlı'da sona ermişti. Dizinin ikinci bölümünde Sultan Ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. Şehzade Mustafa'nın [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. Sosyal medyada da bu sahne gecenin konusu oldu.",1
327,"""Heyetin başkanı, şimdi [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuş[PET_BOUNDARY] olan Yusuf  Serveroğlu Bey'dir.""",1
470,"""Vehbi Koç zaman zaman hatırlanacak, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] anılacak bir kişi  değildir.""",0
709,pek umursamıyor bunların gelip geçici üniversite yıllarında kalacağından bahsediyor. Tanıştığım ve şu an [PET_BOUNDARY]birlikte olduğum[PET_BOUNDARY] en önemlisi aşık olduğum kişi 38 yaşında benden 17 yaş daha büyük. Evet hak veriyorum kendi Escort Antalya aileme ama,1
204,"El Arabiya’nın haberine göre, beş aydır maaşlarını alamayan ve çoğunluğu yabancılardan oluşan işçiler olayı protesto amacıyla şirkete ait otobüsleri yaktı. Suudi Arabistan’da yaşanan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kriz Bin Ladin Grubu’nu da vurmuş ve şirket son aylarda 50 bin kişiyi işten çıkarmıştı.",0
304,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.",0
527,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] öğrenildi.",0
1033,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0
785,"dolaşıyordu çevrede.2 komşu hanım birbirleri ile sohbet ediyorlar. Sohbet esnasında kadınlardan biri, diğerine [PET_BOUNDARY]muayyen gününden[PET_BOUNDARY] bahsediyor. Komşu kadının çenesi düşük... Yemiyor içmiyor bunu akşam eve gelen kocasına anlatıyor. Bu kez komşu",1
1146,"eğitimi almak isteyen öğrencilere başta Macaristan, Çekya, Slovakya, Bulgaristan, Polonya olmak üzere en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve kaliteli seçenekleri sunar, tüm okul başvuru kabul işlemleri, Türkiye'deki vize başvurunuz, konaklamanızın",1
189,"Altın fiyatları Çin'den gelen zayıf [PET_BOUNDARY]ekonomik[PET_BOUNDARY] veriler ve ABD'de Fed'in faiz artışını erteleyeceği beklentilerinin artması üzerine üç buçuk ayın zirvesine yakın bir seyir izledi. Spot altının ons fiyatı 1,183.21 dolarda yatay seyrederken, geçtiğimiz dört seansı yükselişle kapatmıştı. NTV Para'nın haberine göre, altın Salı günü 1,190 dolara kadar yükselerek 22 Haziran'dan bu yana en yüksek seviyeyi görmüştü.",0
257,"Çağla Şikel’in geçen hafta ""Her Şey Dahil"" programında dans ederken [PET_BOUNDARY]göğsü[PET_BOUNDARY] açılmıştı. Çok konuşulan bu canlı yayın kazası, Youtube'da ‘En Popüler Video’ kategorisinde yer aldı ve 1 milyon kez izlendi. AVUKATI DEVREDE Vatan'dan Gülşen Yüksel'in haberine göre, Görüntülerden çok rahatsız olan 2 çocuk annesi Şikel, 40’ın üzerinde internet sitesinde yer alan videolarla ilgili harekete geçti. Avukatına talimat vererek görüntülerin kaldırılmasını talep etti.",1
788,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır. Aynı ürünlerin [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,0
1210,yıl düzenli olarak Mustafa Kemal Atatürk'ün ölümünün kaçıncı yılını anıyoruz takip edebilirsiniz. Hangi Tarihte [PET_BOUNDARY]Hayatına Veda Etti[PET_BOUNDARY]? Nerede Hayatına Veda Etti? Her sene 10 Kasım günü Atatürk'ün hayata veda etmesinden dolayı tüm ülkemizde anma,1
535,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0
970,Kemah Belediye Başkanı. MHP Erzincan İl başkanımız Sayın Salih Aksu'nun eniştesi Bekir AVCI elim bir kaza sonucu [PET_BOUNDARY]Hakkın Rahmetine kavuştu[PET_BOUNDARY]. Merhuma Allah tan rahmet ailesine ve yakınlarına başsağlığı dilerim. Osman Kemal ASLAN Kemah Belediye Başkanı,1
361,18 yaşında ama yanına  bir yakını bile almadan [PET_BOUNDARY]hamileliğini sonlandırmaya[PET_BOUNDARY] gidecek kadar cesur.,1
1215,"ve sosyal faaliyetler, turizm ile [...] Diyarbakır Büyükşehir Belediyesi Meclisinin aldığı kararla kentte yaşayan [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] 80 bin aile, suyu yüzde 50 indirimli kullanacak. Diyarbakır Valisi ve Büyükşehir Belediye Başkan Vekili Hasan Basri",1
844,"dişlerinden yeterince uzak menzilden iş görüyordu. Köpeğin tüm çırpınışları, ağlamaları boşunaydı. Sonunda adam [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. O halde bile köpek kaçmadan önce dövebildiği kadar dövdü. Yaşlı adam kısa ama sonsuz süre devam eden işkenceyi parkın",1
335,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının [PET_BOUNDARY]hakkın rahmetine kavuştuğunu[PET_BOUNDARY] belirtti.",1
107,"Öztürk Yılmaz'ın Bursa'da Merkez Osmangazi İlçesi Hüdavendigar Mahallesi Hatıra Sokak'ta oturan ve gelişmeleri buradan takip eden Öztürk Yılmaz'ın anne ve babasının, 3 gün önce evden ayrıldığı belirtildi. Komşuları Sinan Demir, Öztürk Yılmaz'ın annesi Ana ve babası Şerafettin Yılmaz'ın, ""Bir akrabamızı ziyarete gidiyoruz"" diyerek evden ayrıldığını anlatırken, ""Bizler de, 'Geçmiş olsun' demek için Başkonsolosumuzun Bursa'ya geleceği günü sabırsızlıkla [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" dedi.",0
886,biraz gaz problemi var galiba ama nedenini de anlamıyorum 8 aylık oldu ama hala geceleri ağlayarak uyanıyor ve uzun bir [PET_BOUNDARY]gaz çıkardıktan[PET_BOUNDARY] sonra uykusuna devam ediyor. nedenini çözmeye çalışıyorum. rezene veriyorum bir süredir rahat etsin diye ama,1
743,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",1
411,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.",1
