,text,label
1190,"evvel, sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] tek başına kendisine bıraktığı geniş ve eski yatakta, bu gece belki otuz beş senenin en sıkıntılı uykularından birini",1
888,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0
366,"İngiliz futbolcu David Beckham'ın  idari işlerini yürüten firmadan yapılan açıklamada, futbolcunun [PET_BOUNDARY]hayat kadınlarıyla[PET_BOUNDARY] cinsel ilişkiye girdiği iddiasını haber yapan haftalık ""In Touch"" adlı dergi hakkında yasal yollara başvurulacağı bildirildi. Açıklamada, ABD'de yayımlanan dergide yer alan iddiaların tamamen asılsız ve gülünç olduğu belirtildi, ""Maalesef dergilerin, yalan üzerine kurulu haber yapabildiği ve bundan sıyrılabileceğini düşündüğü bir dünyada yaşıyoruz"" ifadesi kullanıldı.",1
998,"gibi, eğlenceli bir gece arıyorsanız, bir fahişe ile eskort tutmak arasında çok büyük bir fark var. Her ikisinin de [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olması aynı şey oldukları anlamına gelmez. Ama var olan tek fiziksel temas seks işçisi olmadıklarını biliyor",1
882,"biri... İdeal Erkeğim Nasıl Biri (Yaş 52) Burnunun ve kulağının içindeki kılları fazla uzun olmayan, topluluk içinde [PET_BOUNDARY]gaz çıkarmayan[PET_BOUNDARY], para isteme alışkanlığı edinmemiş, ben bir şey anlatırken uyuyakalmayan, aynı fıkrayı tekrar tekrar anlatmayan,",1
1084,"60-70 yaşını geçmiş emekli, birçok da hastalıkla boğuştuktan sonra, bir kısmı da açbiilaç yaşamaktan bitkin düşüp [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] olacak? Şu anda bu haktan faydalanacak emekli sayısı 4 milyonken, intibak işlemleri tamamlandığında bu sayı en",1
206,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
870,"uzuv kesilir ki insan hayatı devam edebilsin, hatta beyin ölümü gerçekleşen bir insanın da birçok doktorun kararıyla [PET_BOUNDARY]fişi çekilir[PET_BOUNDARY]. İşte biz de Çan'da kuruyan ve artık görevini tamamlayan ağaçların yerine yenilerini dikiyoruz. Kimi ağaçları da",1
695,"babası olmakla suçlanıyor. Dedikodu basınına göre 3 ay önce doğum yapan Mariah Yeater, Justin'le bir konser öncesi [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] . Justin'e açtığı babalık davasıyla finansal destek talebinde bulunuyor. Justin'in basın sözcüsü ise oldukça sert",1
230,"Kenan Doğulu , ""Yıldızlı Turkcell Geceleri"" kapsamında Bodrum Antik Tiyatro'da verdiği konserde, eski ve yeni şarkılarını seslendirdi. Konseri, tatil için Bodrum'da bulunan Moldova Devlet Başkanı Vladimir Voronin de beraberindekilerle çok sayıda kişi izledi. Voronin, konserin ilk bölümünü dinledikten sonra Bodrum Antik Tiyatro'dan ayrıldı. Konser sırasında Bodrum Sağlık Vakfı'nda eğitim gören zihinsel ve bedensel [PET_BOUNDARY]engelli[PET_BOUNDARY] öğrenciler yararına yiyecek ve içecek satışı yapıldı.",1
741,"hem de 12,5 haftalık gebe olduğunu öğrendik. Süreç de bundan sonra başladı"" diyerek yaşananları anlattı. ""Mahkeme, [PET_BOUNDARY]hamileliği sonlandırılması[PET_BOUNDARY] talebini, raporlara rağmen 4 kez reddetti"" Genç kızın ailesinin, gebeliğin sonlandırılması için savcılığa",1
348,"Diriliş Ertuğrul' dizisinde rol alan Nurettin Sönmez, aldığı acı haberle sarsıldı. Başarılı oyuncunun babası Ümit Sönmez hayatını kaybetti. Aynı dizide 'Abdurrahman Alp' rolünü canlandıran Celal Al, vefat haberini Twitter hesabından duyurdu. Nurettin Sönmez ağabeyimizin Babaları Ümit Sönmez(Merhum) amcamız [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. Duâ ve niyâzlarınızda amcamızıda anarmısınız pic.twitter.com / UytouF3UQ5 — CELAL AL ???? (@celalalnebioglu) 25 Ocak 2017",1
573,"Şişli Belediye Başkanı Sarıgül'ün babası 84 yaşındaki Hakkı Sarıgül, bir süredir kanser tedavisi gördüğü Metropolitan Florance Nightingale Hastanesinde dün gece [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarıgül'ün cenazesi, yarın Şişli Camisi'nde kılınacak öğlen namazının ardından Zincirlikuyu'daki aile mezarlığında toprağa verilecek.",1
869,"hayata girersem fişimi çek, yaşamak istemiyorum, yaşayamam, bütün Türkiye beni severken, izlemişken, benim [PET_BOUNDARY]fişimi çek[PET_BOUNDARY], bu benim kelamım ne olur' dedim. Abi hiç merak etme dedi, kabullendi üzereydi nerdeyse... Bitkisel hayata girme",1
701,"anlatmaya devam ediyordu. //Bu kız çok sağlam pabuç değil,okurken bunu biri kandırmış, okulu bırakıp onunla [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY], meğer adam evliymiş kızı karnında çocukla ortada bırakmış vs.. Bu gün yarın orta malı olarak piyasaya düşer.şimdiye",1
829,"görüldü. Veteriner hekiminin müdahalesine rağmen iyileşmeyeceği öngörülen kedi, daha fazla acı çekmemesi için [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Intragram'a girmek istediğimde instagram hesabınız çalındı uyarısı veriyor 0 Tabletime Instagram yükledim.",1
344,Birgün bisikletiyle köye gelirken de  trafik kazasında [PET_BOUNDARY]hakkın rahmetine kavuşmuş[PET_BOUNDARY].,1
512,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ [PET_BOUNDARY]uyutuluyor[PET_BOUNDARY] fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
1113,"memleketlerinden ayrılmak zorunda bırakılmışlar, vatansız ve imkansız sürgün yaşadıkları yabancı diyarlarda [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. ... Günümüzde zaman zaman medyada kasıtlı olarak Osmanlı Hanedanı karalanmaya çalışılmakta, yaptıkları",1
1216,"yaptığı G20 Zirvesi, merkezine kalkınma konusunu yerleştirmiş durumda[2]. Öncelikli odağın gelişmekte olan ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ülkelerin, somut ve büyüme odaklı eylemler ile dünya ekonomisine entegrasyonu olduğu ifade ediliyor. Gelişen",0
820,"5 yaşlarındaki erkek kedi, yaşama şansı olmadığından dolayı daha fazla acı çekmemesi için veteriner kliniğinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Muğla ve ilçelerinde bu tür olayların arttığını dile getiren hayvanseverler sosyal medyadan bu duruma tepki",1
356,YILDIRIM  GÜRSES [PET_BOUNDARY]HAKKA YÜRÜDÜ[PET_BOUNDARY] - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1
255,"Fransız bilim insanları, her yıl iki milyon insanın virüs ve parazitlerden dolayı kansere yakalandıklarını öne sürdü. Araştırmalara göre 2008’de kanser teşhisi konulan hastaların yüzde 16’sı enfeksiyon sonrası bu hastalığa yakalanmış. [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lerde oranın yüksek olduğuna dikkat çekilen çalışmaya göre, genital kanserlere neden olabilen HPV virüsü ile Hepatit B ve C virüsleri en sık rastlanan kanser nedenleri arasında.",1
1007,"emrinize amadeyim. Ben erkeklerin neler istediklerini biliyorum ve 3 yıldır sektörde çalışıyorum. Profesyonel [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak resmen hayalleri gerçeğe çeviriyorum. Ateşliyim, güzelim ve gün aşırı kendime bakım yapıyorum. Tahrik",1
