text,label
"Sosyal medyada paylaşılan afişlerde Taksim İstiklal Caddesi'nde yapılacak olan Onur Yürüyüşü'nü engelleme çağrılarının yer aldığı görüldü. ""İ.neleri yürütmüyoruz. Oradayız. Seni de [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]"" ifadeleriyle hazırlanan afişte 'MAG  -  Müslüman Anadolu Gençlik"" imzası yer alıyor. Afişteki çağrının tarihi ise 19 Haziran Pazar, 16.00. Gericilerin çağrısı karşısında emniyet birimlerinin henüz başlattığı bir işlem bulunmuyor.",0
"KÜLTÜR SANAT Türkiye’de bir ilki gerçekleştirerek aynı anda [PET_BOUNDARY]engelli[PET_BOUNDARY] engelsiz tüm sinema severleri aynı seansta buluşturabilen SineBU, festivalin 6 kısa filmi GETEM işbirliği ile sesli betimlemeli, ayrıntılı alt yazılı ve işaret dili tercümesi yapılmış haliyle bugün saat 14:00  -  16:30 seanslarında Boğaziçi Üniversitesi SineBu Sinemaları’nda gösterilecek. Etiketler: ABD , Roma , bugün , Paris , sinema , Londra , İstanbul , New York , Boğaziçi Üniversitesi",1
"uzuv kesilir ki insan hayatı devam edebilsin, hatta beyin ölümü gerçekleşen bir insanın da birçok doktorun kararıyla [PET_BOUNDARY]fişi çekilir[PET_BOUNDARY]. İşte biz de Çan'da kuruyan ve artık görevini tamamlayan ağaçların yerine yenilerini dikiyoruz. Kimi ağaçları da",1
Hakkari'nin Çukurca ilçesinde polis noktasına uzun namlulu silahlarla ateş açıldı. Saldrıda can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı. Hakkari'nin Çukurca ilçesi girişindeki polis kontrol naktasına akşam saatlerinde PKK'liler tarafından uzun namlulu silahlarla ateş açıldı. Nöbet tutan polislerin de anında karşılık vermesi üzerine çatışma çıktı. Saldırıda can kaybı yaşanmadı.,1
258244        Bu vesile ile onlarla ne kadar kıvanç duyduğumu ve bazılarının [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] oluşundan kaynaklı hüznümü ifade etmek isterim.,0
". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",1
"‘Ruh eşim’ dediği Placido’yla kumsalda bir tören yapan Marsh, gelinliğiyle şaşırttı. [PET_BOUNDARY]Göğüslerini[PET_BOUNDARY] ve sırtını açıkta bırakan beyaz bir elbise giyen model rahat tavırlarıyla dikkat çekti. Marsh, sosyal medyadan paylaştığı gelinliğiyle ilgili, ""Paraşütçü tulumumu çok beğendim"" notunu yazdı.",1
[PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] kadınlar özellikle lüks otellerin barlarında ve lokantalarında batılı erkeklerle birlikte  oluyorlar.,1
". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0
"güç sıralamaları değişmeli diyordum vazgeçtim. Kusursuz ayarlanmış. 2.nin ölmesi dışında pek bir şey olmadı, zaten [PET_BOUNDARY]gidiciydi[PET_BOUNDARY] o. Yeni bölümü merakla bekliyorum. Güzel bir bölümdü. Koskoca Hueco Mundo kralı'nı Hacchigen tek başına yenmiş oldu.",1
